Grupo Linguístico,Métrica,Ano,X1,n1,s1_squared,X2,n2,s2_squared,Diferença média,t,p-value,Significância,Direção
Informações Morfossintáticas de Palavras,noun_ratio,2023,0.3713550285,3680,0.002940076962,0.3710068096,1796,0.002378126317,-0.0003482189652,0.2389854812,0.8111293387,Não significativo,Diminuição
Informações Morfossintáticas de Palavras,noun_ratio,2024,0.3713550285,3680,0.002940076962,0.375946683,2447,0.002403611331,0.004591654485,-3.440428545,0.0005850453332,Altamente significativo,Aumento
Informações Morfossintáticas de Palavras,noun_ratio,2025,0.3713550285,3680,0.002940076962,0.3891060336,2143,0.002116676805,0.01775100506,-13.28015459,0,Altamente significativo,Aumento
Informações Morfossintáticas de Palavras,pronoun_ratio,2023,0.04991142392,3680,0.0005654316672,0.04785786748,1796,0.0005762513865,-0.002053556439,2.981174218,0.002891059716,Significativo,Diminuição
Informações Morfossintáticas de Palavras,pronoun_ratio,2024,0.04991142392,3680,0.0005654316672,0.04842639673,2447,0.001140027122,-0.001485027194,1.886690142,0.05927377204,Não significativo,Diminuição
Informações Morfossintáticas de Palavras,pronoun_ratio,2025,0.04991142392,3680,0.0005654316672,0.03632628091,2143,0.0006194569593,-0.01358514301,20.41758053,0,Altamente significativo,Diminuição
Informações Morfossintáticas de Palavras,verbs,2023,0.1303879055,3680,0.001132303876,0.1322410746,1796,0.001089693801,0.001853169077,-1.937942986,0.05270778885,Não significativo,Aumento
Informações Morfossintáticas de Palavras,verbs,2024,0.1303879055,3680,0.001132303876,0.1310571288,2447,0.0009948087572,0.000669223301,-0.791864649,0.4284739551,Não significativo,Aumento
Informações Morfossintáticas de Palavras,verbs,2025,0.1303879055,3680,0.001132303876,0.1253100653,2143,0.0008410397288,-0.005077840204,6.068528362,1.39E-09,Altamente significativo,Diminuição
Informações Morfossintáticas de Palavras,personal_pronouns,2023,0.00106449941,3680,1.26E-05,0.0009598329621,1796,1.16E-05,-0.0001046664483,1.053877816,0.2920076103,Não significativo,Diminuição
Informações Morfossintáticas de Palavras,personal_pronouns,2024,0.00106449941,3680,1.26E-05,0.000761791411,2447,9.27E-06,-0.0003027079994,3.563613853,0.0003687525033,Altamente significativo,Diminuição
Informações Morfossintáticas de Palavras,personal_pronouns,2025,0.00106449941,3680,1.26E-05,0.0004886840877,2143,5.53E-06,-0.0005758153227,7.427671323,1.27E-13,Altamente significativo,Diminuição
Informações Morfossintáticas de Palavras,ratio_function_to_content_words,2023,0.6934085897,3680,0.01085322896,0.6908839644,1796,0.009964877522,-0.002524625361,0.8660606227,0.3865130667,Não significativo,Diminuição
Informações Morfossintáticas de Palavras,ratio_function_to_content_words,2024,0.6934085897,3680,0.01085322896,0.666723591,2447,0.010238094,-0.02668499872,9.991379868,0,Altamente significativo,Diminuição
Informações Morfossintáticas de Palavras,ratio_function_to_content_words,2025,0.6934085897,3680,0.01085322896,0.6315099253,2143,0.009705278224,-0.06189866439,22.63530613,0,Altamente significativo,Diminuição
Informações Semânticas de Palavras,hypernyms_verbs,2023,0.6929707644,3680,0.103994596,0.7266235022,1796,0.09741170361,0.03365273779,-3.705099654,0.0002144242678,Altamente significativo,Aumento
Informações Semânticas de Palavras,hypernyms_verbs,2024,0.6929707644,3680,0.103994596,0.7373015092,2447,0.1272099561,0.04433074476,-4.948740884,7.72E-07,Altamente significativo,Aumento
Informações Semânticas de Palavras,hypernyms_verbs,2025,0.6929707644,3680,0.103994596,0.817305231,2143,0.1104222275,0.1243344665,-13.9196164,0,Altamente significativo,Aumento
Informações Semânticas de Palavras,adjectives_ambiguity,2023,2.5503448,3680,2.288756262,2.488252784,1796,1.931361506,-0.06209201587,1.507144165,0.1318558745,Não significativo,Diminuição
Informações Semânticas de Palavras,adjectives_ambiguity,2024,2.5503448,3680,2.288756262,2.259698703,2447,1.986394766,-0.2906460964,7.675974663,1.93E-14,Altamente significativo,Diminuição
Informações Semânticas de Palavras,adjectives_ambiguity,2025,2.5503448,3680,2.288756262,2.310492683,2143,1.676799615,-0.2398521167,6.400270154,1.69E-10,Altamente significativo,Diminuição
Informações Semânticas de Palavras,adverbs_ambiguity,2023,1.999583334,3680,4.884335621,1.876921008,1796,5.017824643,-0.1226623263,1.910740764,0.05611910228,Não significativo,Diminuição
Informações Semânticas de Palavras,adverbs_ambiguity,2024,1.999583334,3680,4.884335621,1.80215593,2447,4.891679329,-0.1974274036,3.423147662,0.0006237482399,Altamente significativo,Diminuição
Informações Semânticas de Palavras,adverbs_ambiguity,2025,1.999583334,3680,4.884335621,1.969505212,2143,6.064260101,-0.03007812175,0.4665061044,0.6408780783,Não significativo,Diminuição
Informações Semânticas de Palavras,nouns_ambiguity,2023,3.394507437,3680,0.4461636152,3.4201548,1796,0.4735408226,0.02564736287,-1.307273185,0.1912066224,Não significativo,Aumento
Informações Semânticas de Palavras,nouns_ambiguity,2024,3.394507437,3680,0.4461636152,3.491432262,2447,0.7836025818,0.09692482507,-4.613010233,4.09E-06,Altamente significativo,Aumento
Informações Semânticas de Palavras,nouns_ambiguity,2025,3.394507437,3680,0.4461636152,3.400424284,2143,0.4801620454,0.005916847031,-0.3184135578,0.7501865543,Não significativo,Aumento
Informações Semânticas de Palavras,verbs_ambiguity,2023,8.425576692,3680,5.778269762,7.995164627,1796,4.249615366,-0.4304120653,6.860223587,7.91E-12,Altamente significativo,Diminuição
Informações Semânticas de Palavras,verbs_ambiguity,2024,8.425576692,3680,5.778269762,7.397884933,2447,4.576439798,-1.02769176,17.52096342,0,Altamente significativo,Diminuição
Informações Semânticas de Palavras,verbs_ambiguity,2025,8.425576692,3680,5.778269762,7.196237816,2143,3.950035349,-1.229338876,21.04153672,0,Altamente significativo,Diminuição
Informações Semânticas de Palavras,negative_words,2023,0.2336724749,3680,0.01021998269,0.2346343263,1796,0.01050799578,0.0009618514237,-0.3274569962,0.7433417537,Não significativo,Aumento
Informações Semânticas de Palavras,negative_words,2024,0.2336724749,3680,0.01021998269,0.2416956933,2447,0.009864074373,0.008023218395,-3.074897265,0.002116464543,Significativo,Aumento
Informações Semânticas de Palavras,negative_words,2025,0.2336724749,3680,0.01021998269,0.2385004013,2143,0.008358711654,0.00482792645,-1.868310706,0.06177905498,Não significativo,Aumento
Informações Semânticas de Palavras,positive_words,2023,0.4561996198,3680,0.02226612046,0.4776671269,1796,0.02362533923,0.02146750715,-4.898628418,1.01E-06,Altamente significativo,Aumento
Informações Semânticas de Palavras,positive_words,2024,0.4561996198,3680,0.02226612046,0.464987726,2447,0.03305723302,0.008788106176,-1.98706628,0.04697526113,Significativo,Aumento
Informações Semânticas de Palavras,positive_words,2025,0.4561996198,3680,0.02226612046,0.4786548437,2143,0.0229126787,0.02245522388,-5.487921941,4.29E-08,Altamente significativo,Aumento
Medidas Descritivas,sentences_per_paragraph,2023,4.716305448,3680,3.341015014,4.56013363,1796,3.059891681,-0.1561718182,3.055965677,0.002259353617,Significativo,Diminuição
Medidas Descritivas,sentences_per_paragraph,2024,4.716305448,3680,3.341015014,4.313701431,2447,2.85858879,-0.402604017,8.835994651,0,Altamente significativo,Diminuição
Medidas Descritivas,sentences_per_paragraph,2025,4.716305448,3680,3.341015014,4.758749417,2143,2.276504878,0.04244396824,-0.9562308197,0.3390003472,Não significativo,Aumento
Medidas Descritivas,syllables_per_content_word,2023,3.352932831,3680,0.05897663921,3.366528235,1796,0.06443023888,0.01359540348,-1.88714854,0.05922487483,Não significativo,Aumento
Medidas Descritivas,syllables_per_content_word,2024,3.352932831,3680,0.05897663921,3.376139898,2447,0.1193461188,0.02320706626,-2.88295027,0.003960559386,Significativo,Aumento
Medidas Descritivas,syllables_per_content_word,2025,3.352932831,3680,0.05897663921,3.460193322,2143,0.08120102136,0.107260491,-14.60746074,0,Altamente significativo,Aumento
Medidas Descritivas,words_per_sentence,2023,27.17242008,3680,73.65797759,26.14958686,1796,48.04290369,-1.022833217,4.72978172,2.32E-06,Altamente significativo,Diminuição
Medidas Descritivas,words_per_sentence,2024,27.17242008,3680,73.65797759,25.1697637,2447,57.08850908,-2.002656375,9.619071535,0,Altamente significativo,Diminuição
Medidas Descritivas,words_per_sentence,2025,27.17242008,3680,73.65797759,24.5414749,2143,31.51662491,-2.630945172,14.11907029,0,Altamente significativo,Diminuição
Medidas Descritivas,paragraphs,2023,1,3680,1.00E-10,1,1796,1.00E-10,0,0,1,Não significativo,-
Medidas Descritivas,paragraphs,2024,1,3680,1.00E-10,1,2447,1.00E-10,0,0,1,Não significativo,-
Medidas Descritivas,paragraphs,2025,1,3680,1.00E-10,1,2143,1.00E-10,0,0,1,Não significativo,-
Medidas Descritivas,sentences,2023,4.716305448,3680,3.341015014,4.56013363,1796,3.059891681,-0.1561718182,3.055965677,0.002259353617,Significativo,Diminuição
Medidas Descritivas,sentences,2024,4.716305448,3680,3.341015014,4.313701431,2447,2.85858879,-0.402604017,8.835994651,0,Altamente significativo,Diminuição
Medidas Descritivas,sentences,2025,4.716305448,3680,3.341015014,4.758749417,2143,2.276504878,0.04244396824,-0.9562308197,0.3390003472,Não significativo,Aumento
Medidas Descritivas,words,2023,122.7538852,3680,2135.973815,114.3201559,1796,1765.155939,-8.433729285,6.745356291,1.75E-11,Altamente significativo,Diminuição
Medidas Descritivas,words,2024,122.7538852,3680,2135.973815,107.0413088,2447,1679.194283,-15.71257639,13.96106379,0,Altamente significativo,Diminuição
Medidas Descritivas,words,2025,122.7538852,3680,2135.973815,114.7111526,2143,1301.372644,-8.042732597,7.379913513,1.83E-13,Altamente significativo,Diminuição
